start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,121263H0,5,2025-02-23 05:28:01,2025-02-23 05:29:01,2025-02-23 05:30:02,121.0,2025-02-23 05:29:40
20250223,121263H0,6,2025-02-23 05:30:02,2025-02-23 05:31:03,2025-02-23 05:32:04,122.0,2025-02-23 05:31:35
20250223,121263H0,7,2025-02-23 05:32:04,2025-02-23 05:33:01,2025-02-23 05:34:02,118.0,2025-02-23 05:33:31
20250223,121263H0,8,2025-02-23 05:34:02,2025-02-23 05:34:34,2025-02-23 05:35:31,89.0,2025-02-23 05:35:26
20250223,121263H0,9,2025-02-23 05:35:31,2025-02-23 05:36:32,2025-02-23 05:37:32,121.0,2025-02-23 05:37:20
20250223,121263H0,10,2025-02-23 05:37:32,2025-02-23 05:38:33,2025-02-23 05:39:30,118.0,2025-02-23 05:39:16
20250223,121263H0,11,2025-02-23 05:39:30,2025-02-23 05:39:30,2025-02-23 05:40:31,61.0,2025-02-23 05:40:14
20250223,121263H0,12,2025-02-23 05:40:31,2025-02-23 05:41:32,2025-02-23 05:42:33,122.0,2025-02-23 05:42:09
20250223,121263H0,13,2025-02-23 05:42:33,2025-02-23 05:43:33,,,2025-02-23 05:44:04
20250223,121323H0,7,2025-02-23 05:28:01,2025-02-23 05:28:01,2025-02-23 05:29:01,60.0,2025-02-23 05:28:42
20250223,121323H0,8,2025-02-23 05:29:01,2025-02-23 05:30:02,2025-02-23 05:31:03,122.0,2025-02-23 05:30:37
20250223,121323H0,9,2025-02-23 05:31:03,2025-02-23 05:31:03,2025-02-23 05:32:04,61.0,2025-02-23 05:31:35
20250223,121323H0,10,2025-02-23 05:32:04,2025-02-23 05:33:01,2025-02-23 05:34:02,118.0,2025-02-23 05:33:31
20250223,121323H0,11,2025-02-23 05:34:02,2025-02-23 05:34:34,2025-02-23 05:35:31,89.0,2025-02-23 05:35:26
20250223,121323H0,12,2025-02-23 05:35:31,2025-02-23 05:36:32,2025-02-23 05:37:32,121.0,2025-02-23 05:37:20
20250223,121323H0,13,2025-02-23 05:37:32,2025-02-23 05:37:32,,,2025-02-23 05:38:18
20250223,121353H0,1,2025-02-23 05:37:32,2025-02-23 05:38:33,2025-02-23 05:39:30,118.0,2025-02-23 05:39:16
20250223,121353H0,2,2025-02-23 05:39:30,2025-02-23 05:41:32,2025-02-23 05:42:33,183.0,2025-02-23 05:42:09
20250223,121353H0,3,2025-02-23 05:42:33,2025-02-23 05:43:33,2025-02-23 05:44:34,121.0,2025-02-23 05:44:04
20250223,121353H0,4,2025-02-23 05:44:34,2025-02-23 05:45:31,2025-02-23 05:46:32,118.0,2025-02-23 05:46:00
20250223,121353H0,5,2025-02-23 05:46:32,2025-02-23 05:46:32,2025-02-23 05:47:33,61.0,2025-02-23 05:46:57
20250223,121353H0,6,2025-02-23 05:47:33,2025-02-23 05:48:01,2025-02-23 05:49:02,89.0,2025-02-23 05:48:53
20250223,121353H0,7,2025-02-23 05:49:02,2025-02-23 05:50:03,2025-02-23 05:51:04,122.0,2025-02-23 05:50:48
20250223,121353H0,8,2025-02-23 05:51:04,2025-02-23 05:52:04,2025-02-23 05:53:01,117.0,2025-02-23 05:52:44
20250223,121353H0,9,2025-02-23 05:53:01,2025-02-23 05:54:02,2025-02-23 05:55:03,122.0,2025-02-23 05:54:39
20250223,121353H0,10,2025-02-23 05:55:03,2025-02-23 05:55:03,2025-02-23 05:56:04,61.0,2025-02-23 05:55:36
20250223,121353H0,11,2025-02-23 05:56:04,2025-02-23 05:57:33,2025-02-23 05:58:34,150.0,2025-02-23 05:58:29
20250223,121353H0,12,2025-02-23 05:58:34,2025-02-23 05:58:34,2025-02-23 06:00:03,89.0,2025-02-23 05:59:27
20250223,121353H0,13,2025-02-23 06:00:03,2025-02-23 06:00:31,,,2025-02-23 06:01:22
20250223,121361H0,1,2025-02-23 05:56:04,2025-02-23 05:58:34,2025-02-23 06:00:03,239.0,2025-02-23 05:59:27
20250223,121361H0,2,2025-02-23 06:00:03,2025-02-23 06:00:31,2025-02-23 06:01:32,89.0,2025-02-23 06:01:22
20250223,121361H0,3,2025-02-23 06:01:32,2025-02-23 06:02:33,2025-02-23 06:03:30,118.0,2025-02-23 06:03:17
20250223,121361H0,4,2025-02-23 06:03:30,2025-02-23 06:04:31,2025-02-23 06:05:32,122.0,2025-02-23 06:05:12
20250223,121361H0,5,2025-02-23 06:05:32,2025-02-23 06:06:32,2025-02-23 06:07:33,121.0,2025-02-23 06:07:07
20250223,121361H0,6,2025-02-23 06:07:33,2025-02-23 06:08:34,2025-02-23 06:09:31,118.0,2025-02-23 06:09:02
20250223,121361H0,7,2025-02-23 06:09:31,2025-02-23 06:10:32,2025-02-23 06:11:00,89.0,2025-02-23 06:10:57
20250223,121361H0,8,2025-02-23 06:11:00,2025-02-23 06:12:01,2025-02-23 06:13:02,122.0,2025-02-23 06:12:52
20250223,121361H0,9,2025-02-23 06:13:02,2025-02-23 06:14:03,2025-02-23 06:15:04,122.0,2025-02-23 06:14:47
20250223,121361H0,10,2025-02-23 06:15:04,2025-02-23 06:16:04,2025-02-23 06:17:01,117.0,2025-02-23 06:16:42
20250223,121361H0,11,2025-02-23 06:17:01,2025-02-23 06:18:02,2025-02-23 06:19:03,122.0,2025-02-23 06:18:37
20250223,121361H0,12,2025-02-23 06:19:03,2025-02-23 06:20:04,2025-02-23 06:21:05,122.0,2025-02-23 06:20:32
20250223,121361H0,13,2025-02-23 06:21:05,2025-02-23 06:22:34,,,2025-02-23 06:23:24
20250223,121365H0,1,2025-02-23 06:18:02,2025-02-23 06:20:04,2025-02-23 06:21:05,183.0,2025-02-23 06:20:32
20250223,121365H0,2,2025-02-23 06:21:05,2025-02-23 06:22:01,2025-02-23 06:22:34,89.0,2025-02-23 06:22:26
20250223,121365H0,3,2025-02-23 06:22:34,2025-02-23 06:24:35,2025-02-23 06:25:32,178.0,2025-02-23 06:25:19
20250223,121365H0,4,2025-02-23 06:25:32,2025-02-23 06:26:33,2025-02-23 06:27:34,122.0,2025-02-23 06:27:13
20250223,121365H0,5,2025-02-23 06:27:34,2025-02-23 06:27:34,2025-02-23 06:28:31,57.0,2025-02-23 06:28:11
20250223,121365H0,6,2025-02-23 06:28:31,2025-02-23 06:29:32,2025-02-23 06:30:32,121.0,2025-02-23 06:30:06
20250223,121365H0,7,2025-02-23 06:30:32,2025-02-23 06:31:33,2025-02-23 06:32:30,118.0,2025-02-23 06:32:01
20250223,121365H0,8,2025-02-23 06:32:30,2025-02-23 06:34:03,2025-02-23 06:35:04,154.0,2025-02-23 06:34:53
20250223,121365H0,9,2025-02-23 06:35:04,2025-02-23 06:36:01,2025-02-23 06:37:02,118.0,2025-02-23 06:36:47
20250223,121365H0,10,2025-02-23 06:37:02,2025-02-23 06:37:02,2025-02-23 06:38:03,61.0,2025-02-23 06:37:45
20250223,121365H0,11,2025-02-23 06:38:03,2025-02-23 06:39:03,2025-02-23 06:40:04,121.0,2025-02-23 06:39:39
20250223,121365H0,12,2025-02-23 06:40:04,2025-02-23 06:41:01,2025-02-23 06:42:02,118.0,2025-02-23 06:41:34
20250223,121365H0,13,2025-02-23 06:42:02,2025-02-23 06:43:03,,,2025-02-23 06:43:29
20250223,121367KB,17,2025-02-23 05:28:01,2025-02-23 05:28:01,2025-02-23 05:29:01,60.0,2025-02-23 05:28:42
20250223,121367KB,18,2025-02-23 05:29:01,2025-02-23 05:30:02,2025-02-23 05:31:03,122.0,2025-02-23 05:30:37
20250223,121367KB,19,2025-02-23 05:31:03,2025-02-23 05:32:04,,,2025-02-23 05:32:33
20250223,121403K0,1,2025-02-23 05:42:33,2025-02-23 05:44:34,2025-02-23 05:45:31,178.0,2025-02-23 05:45:02
20250223,121403K0,2,2025-02-23 05:45:31,2025-02-23 05:46:32,2025-02-23 05:47:33,122.0,2025-02-23 05:46:57
20250223,121403K0,3,2025-02-23 05:47:33,2025-02-23 05:49:02,2025-02-23 05:50:03,150.0,2025-02-23 05:49:50
20250223,121403K0,4,2025-02-23 05:50:03,2025-02-23 05:51:04,2025-02-23 05:52:04,121.0,2025-02-23 05:51:46
20250223,121403K0,5,2025-02-23 05:52:04,2025-02-23 05:52:04,2025-02-23 05:53:01,57.0,2025-02-23 05:52:44
20250223,121403K0,6,2025-02-23 05:53:01,2025-02-23 05:53:01,2025-02-23 05:54:02,61.0,2025-02-23 05:53:41
